,name,brewery,style,abv,ibu,rating,raters,date,text
268,Aon High Altitude Dry & Wet Fermented Gesha Village Estate Coffee,/Omnipollo,Omnipollo,11% ABV,N/A IBU,(4.04),"1,402 Ratings",Added 08/25/18,Bourbon dry and wet fermented high altitude Ethiopian coffee bean
269,"¡Buena Para El Papa! ¿Si, No?",/brewski_se,Brewski,11% ABV,N/A IBU,(4.04),"1,073 Ratings",Added 04/22/16,
270,Symzonia,/Omnipollo,Omnipollo,13% ABV,N/A IBU,(4.04),"9,584 Ratings",Added 02/03/16,"Imperial Stout conditioned on Ethiopian coffe, Madagascan vanilla beans, Brazilian cocoa nibs & carefully weighed cinnamon sticks."
271,Narangi,/oobrewing,O/O Brewing,6.8% ABV,N/A IBU,(4.03),"10,851 Ratings",Added 08/16/16,Mosaic
272,We Are Beer Edinburgh,/Dugges,Dugges Bryggeri,11% ABV,N/A IBU,(4.03),941 Ratings,Added 05/07/18,A five way collaboration beer that comes in three varieties. Each variety connected to one of the We Are Beer festivals. This is Edinburgh. A big stout… Read More
273,Polimango,/Omnipollo,Omnipollo,8.5% ABV,80 IBU,(4.03),"2,994 Ratings",Added 09/15/16,A beach ready double IPA brewed with Polenta and Mosaic hops. Brewed in collaboration with Tupiniquim in Brazil.
274,Milkshake IPA (Strawberry),/Omnipollo,Omnipollo,7.2% ABV,N/A IBU,(4.03),"13,380 Ratings",Added 03/25/15,IPA brewed with oats and lactose sugar. Fermented atop strawberries (a high pectin fruit) and vanilla beans. Hopped intensely with Mosaic and Citra. We… Read More
275,Sidamo Dimtu*,/Dugges,Dugges Bryggeri,11.5% ABV,N/A IBU,(4.03),857 Ratings,Added 06/10/17,"So, we did a stout with Hunter & Sons and Round Hill Roastery of Bath, England. They brought the coffee. We brewed the beer. Then we let it rest in bourbon… Read More"
276,Nation'Ale,/w/flying-dodo-brewing-company/47466,Flying Dodo Brewing Company,5.9% ABV,17 IBU,(3.59),179 Ratings,Added 07/08/15,"Flying Dodo NATION’ALE 5.9% alc, 17 IBU, 14° Plato Top fermented with Belgian Abbey malt, Pilsner & Carabelge malts"
277,Blonde,/w/flying-dodo-brewing-company/47466,Flying Dodo Brewing Company,5% ABV,32 IBU,(3.54),250 Ratings,Added 12/05/12,
278,Gister,/PhoenixBev,Phoenix Beverages,4.8% ABV,N/A IBU,(3.2),339 Ratings,Added 06/19/16,
279,Phoenix Special Brew,/PhoenixBev,Phoenix Beverages,6.5% ABV,N/A IBU,(3.2),515 Ratings,Added 06/11/13,"Phoenix Special Brew, launched in 2005, is the beer for the connoisseurs. It has a specific and stronger taste than Phoenix Beer, as well as having 6.5%… Read More"
280,Stella Pils,/PhoenixBev,Phoenix Beverages,4.8% ABV,N/A IBU,(3.13),291 Ratings,Added 10/05/13,"In 1964, the shining Stella Pils was launched for the first time in Mauritius with a 4.8% ABV. Its uniqueness lies in its crisp, aromatic and dry taste… Read More"
281,Phoenix Fresh,/PhoenixBev,Phoenix Beverages,3.5% ABV,N/A IBU,(3),377 Ratings,Added 10/23/11,"Phoenix Fresh targets young, health conscious adults who want to have fun and who love to party. Phoenix Fresh is a natural lemon flavoured beer mixed… Read More"
282,Blue Marlin,/PhoenixBev,Phoenix Beverages,6% ABV,N/A IBU,(2.99),"1,726 Ratings",Added 10/15/11,Blue Marlin has been in our market since 1990. It is positioned as a Premium Beer with 6% alcohol content. Blue Marlin has become a very familiar brand… Read More
283,Phoenix Beer,/PhoenixBev,Phoenix Beverages,5% ABV,N/A IBU,(2.91),"4,096 Ratings",Added 02/09/11,Phoenix Beer was launched to the public during the Maiden Day – on Sunday 26th August 1963. It has since been enjoyed by all Mauritians and is their most… Read More
284,Africana Beer,/w/african-beverages-company-ltd/302993,African Beverages Company Ltd.,5.2% ABV,N/A IBU,(2.83),799 Ratings,Added 10/18/16,
285,02 Kolaboracija Caramel Stout,/KabinetBrewery,Kabinet Brewery,10% ABV,N/A IBU,(3.97),751 Ratings,Added 08/25/16,Caramel stout aged for almost 6 months in oak barrels previously containing Arkanj brandy (Calvados) made by the Kovilj Monastery.
286,Vista Mikkeller IPA#2,/KabinetBrewery,Kabinet Brewery,7.5% ABV,54 IBU,(3.86),"1,106 Ratings",Added 12/28/14,"Vista series dramatically continues, as the label story unfolds so does the new IPA style! Number two represents a powerful blend of fruit flavors, beside… Read More"
287,Ludilo,/KORS-Srbija,Kors,6% ABV,35 IBU,(3.83),264 Ratings,Added 07/28/17,"Milkshake ipa.
Collaboration with Bottle Share (RU)."
288,Mikkeller Vista Milk Stout,/KabinetBrewery,Kabinet Brewery,5.8% ABV,50 IBU,(3.83),503 Ratings,Added 12/15/14,"Milk Stout, smooth, full mouth feel. Strong body with distinctive flavours of coffee, cocoa, vanilla and tropical notes in the back, a real treat for… Read More"
289,Mikkeller Vista,/KabinetBrewery,Kabinet Brewery,6.8% ABV,54 IBU,(3.8),531 Ratings,Added 10/05/14,"Vista, IPA style, directed by one of the world most progressive and best brewers and in our execution. Strong character, full and oily body, with crisp… Read More"
290,Flying Dogma Galaxy IPA,/DogmaBrewery,Dogma Brewery,6.6% ABV,65 IBU,(3.79),365 Ratings,Added 04/13/18,"Flying Dogma Galaxy IPA is the first collaboration between two breweries between Serbia and USA! Crispy, fruity and a little bit spicy American style… Read More"
291,Black Widow,/crowbrewery,Crow Brewery,9.1% ABV,60 IBU,(3.77),162 Ratings,Added 02/25/17,"Black Widow is Russian Imperial Stout brewed with mix of pils, caramel malts, chocolate malt, and roast barley."
292,Albino,/DogmaBrewery,Dogma Brewery,6.5% ABV,60 IBU,(3.77),"1,632 Ratings",Added 05/03/17,"Albino is a WIPA. Why? Well, because we believe in hops, but also we like to get into new fields. Now, we're in fields of wheat which gave us an ""hybrid""… Read More"
293,Hoptopod,/DogmaBrewery,Dogma Brewery,6.5% ABV,58 IBU,(3.77),"5,286 Ratings",Added 05/19/16,Hoptopod is a real hoppy monster which was brought up in our fermenter for five weeks. We fed him with finest aromatic hops from Yakima valley. Feel free… Read More
294,Lollihop,/ZebrewBrewery,Zebrew,7% ABV,60 IBU,(3.76),195 Ratings,Added 04/22/17,"Zaboravite na uzdržavanje od slatkiša, Zebrew Lollihop je stigao, sa svojih 7% alkohola, ekstremnom mutnoćom i neverovatnom aromom bombona, citrusa i… Read More"
295,NAKA TUKA TE TOĐA,/DogmaBrewery,Dogma Brewery,6.7% ABV,60 IBU,(3.75),208 Ratings,Added 10/03/18,"This West Coast IPA is a special brew for ""Hop Growers of America Competition"" which will be held at Brau Beviale 2018. Combination of four ""public"" hops… Read More"
296,Plutonium,/DogmaBrewery,Dogma Brewery,7.5% ABV,65 IBU,(3.75),554 Ratings,Added 12/16/17,Plutonium Orange Milkshake Double IPA is a beer with a radioactive name. But also it has radioactive taste! Brewed in collab with our Russian friends… Read More
297,Ice Cream Stout,/ZebrewBrewery,Zebrew,5% ABV,30 IBU,(3.74),312 Ratings,Added 08/08/15,Milk stout sa 8 vrsta slada i dodatkom štapića vanile.
298,Olga,/KabinetBrewery,Kabinet Brewery,7.5% ABV,N/A IBU,(3.74),415 Ratings,Added 09/02/17,
299,Sansho,/ZebrewBrewery,Zebrew,5.5% ABV,60 IBU,(3.73),189 Ratings,Added 08/14/16,"Sansho, aromatični IPA, sa dodatkom istoimenog bibera, koji dodatno ističe arome bora i mente koje potiču od hmeljeva: Nelson Sauvin, Mosaic, Centennial… Read More"
300,Cassius,/KabinetBrewery,Kabinet Brewery,6.3% ABV,37 IBU,(3.73),444 Ratings,Added 10/25/14,"Macchiato flavore with vanilla, cinnamon and dark chocolate. Cassius, floats like a butterfly stings like a bee."
301,Slovenski Kollab,/KORS-Srbija,Kors,9.3% ABV,69 IBU,(3.73),259 Ratings,Added 06/14/17,"Dosta hmelja, slada i ruske duše je uloženo u ovaj IPA specijalitet. Pred Vama je Slovenski Kollab pripremljen sa istinski ruskim zanosom. Kolaboracija… Read More"
302,Salto Pale Ale,/SaltoPivo,Salto Pivo,5.7% ABV,35 IBU,(3.73),918 Ratings,Added 04/02/16,"Dry hopped like IPA, drinkable as APA. Loads of hops, hint of caramel in background. That is the the secret to this all-seasons classic."
303,Olga On Cardamom,/KabinetBrewery,Kabinet Brewery,10% ABV,N/A IBU,(3.72),"1,242 Ratings",Added 11/07/17,
304,Stalker,/RazBeerbriga,RazBeerbriga,7.7% ABV,77 IBU,(3.72),417 Ratings,Added 10/19/15,Love at first sip? A rush of passion? Sudden obsession? A wave of pungent aromas and exquisite flavors washes over you: Stalker has arrived. One sip and… Read More
305,Single Hop Centennial,/KabinetBrewery,Kabinet Brewery,5.4% ABV,54 IBU,(3.72),225 Ratings,Added 07/13/16,Pure centennial hop beer. 11 EBC
306,Belgrade IPA,/SaltoPivo,Salto Pivo,6.5% ABV,N/A IBU,(3.71),266 Ratings,Added 06/15/18,"This is the first beer we brewed in our new brewery in Belgrade. In addition to the name it carries, we are particularly proud of it's balance. By combining… Read More"
307,Apache,/ZebrewBrewery,Zebrew,6% ABV,50 IBU,(3.71),228 Ratings,Added 05/21/16,"Izrazito zahmeljeni pale ale, sa dodatkom ovsenih pahuljica i korijandera.
Dry hop: Galaxy i Mosaic"
308,Scorpio,/tronbrewery,Tron Brewery,6.3% ABV,N/A IBU,(3.71),178 Ratings,Added 10/20/17,
309,Pablo,/KabinetBrewery,Kabinet Brewery,6.5% ABV,65 IBU,(3.7),953 Ratings,Added 10/09/15,"Refreshing and hoppy, a remedy from many travels, inspired by a true story of a soldier Pablo. Done in cooperation with the first craft beer pub Samo… Read More"
310,Caiman,/crowbrewery,Crow Brewery,6.5% ABV,50 IBU,(3.7),319 Ratings,Added 09/16/17,"American IPA brewed with Mosaic, Citra, Amarillo and Rakau hops."
311,Uteha,/KabinetBrewery,Kabinet Brewery,6.7% ABV,25 IBU,(3.7),555 Ratings,Added 01/23/17,This honey porter
312,SuperNova,/KabinetBrewery,Kabinet Brewery,6.8% ABV,51 IBU,(3.7),"3,850 Ratings",Added 09/14/14,"Basket full of fruits whose flavors explode and spill over when you approach. A harmonious complex that only an IPA can offer. Be ready to fly away, on… Read More"
313,Tropical IPA,/ZebrewBrewery,Zebrew,6% ABV,80 IBU,(3.7),181 Ratings,Added 10/18/15,"Dry hopped: Columbus, Centennial, Simcoe, Enigma."
314,Single Hop Citra,/KabinetBrewery,Kabinet Brewery,5.4% ABV,54 IBU,(3.69),596 Ratings,Added 04/11/16,Autocratic attack on the heat. Bring the citrus freshness in each warm day and more importantly relax a heated situation with the freshness of the Citra… Read More
315,To the Moon & Back,/KabinetBrewery,Kabinet Brewery,7.6% ABV,70 IBU,(3.69),557 Ratings,Added 01/20/18,
316,Ryezen,/w/kas-balkan-brewtopia/196037,Kaš Balkan Brewtopia,6.5% ABV,50 IBU,(3.69),744 Ratings,Added 03/01/15,
317,Svarog,/juznivepar,Juzni Vepar,5.5% ABV,35 IBU,(3.68),185 Ratings,Added 07/02/16,
318,Pevac,/crowbrewery,Crow Brewery,7.2% ABV,60 IBU,(3.68),197 Ratings,Added 11/01/16,"Red IPA brewed with Columbus, Citra and Nelson Sauvin."
319,Brate!,/DogmaBrewery,Dogma Brewery,4.5% ABV,25 IBU,(3.67),220 Ratings,Added 06/01/18,"Brate! is the beer produced by two brother breweries Dogma & Lambrate. Sessionable, clean and hoppy lager ideal for summer days!"
320,Gecko,/crowbrewery,Crow Brewery,5.5% ABV,40 IBU,(3.66),388 Ratings,Added 05/14/16,"American Pale ale from Serbian Crow brewery. Nice aromatic taste and pleasant bitterness. Mosaic and Equinox hops, as per description. Good beer!"
321,Loco About Coco,/KabinetBrewery,Kabinet Brewery,6.9% ABV,35 IBU,(3.66),223 Ratings,Added 06/09/18,Black NEIPA with Toasted Coconut
322,Ayahuasca Jungle Ale,/DogmaBrewery,Dogma Brewery,5.2% ABV,60 IBU,(3.66),248 Ratings,Added 06/07/18,"Ayahuasca is a special plant. Ayahuasca Jungle ale is special IPA brewed & loaded with aromatic hops, juniper and orange peel. Funky, funky, funky! Read More"
323,Korsar,/KORS-Srbija,Kors,7% ABV,72 IBU,(3.66),226 Ratings,Added 07/01/16,"From distant India, over the oceans in the KORSAR ship arrives IPA with the scent of tropical fruits. With carefully selected 5 types of specialty malts… Read More"
324,Pandora,/tronbrewery,Tron Brewery,4% ABV,25 IBU,(3.65),170 Ratings,Added 09/01/17,
325,Disko,/KabinetBrewery,Kabinet Brewery,5.6% ABV,N/A IBU,(3.65),170 Ratings,Added 03/16/18,
326,Grizzly,/KORS-Srbija,Kors,5.8% ABV,55 IBU,(3.65),295 Ratings,Added 07/01/16,"Hops in your veins, lime and pineapple in the mouth. With pale, caramel, wheat and a pinch of rye malt we created this mighty beast that will overwhelm… Read More"
327,"You Happy, Me Happy",/KabinetBrewery,Kabinet Brewery,8% ABV,N/A IBU,(3.64),227 Ratings,Added 02/03/18,
328,Nova Engleska IPA,/KabinetBrewery,Kabinet Brewery,5.8% ABV,45 IBU,(3.63),679 Ratings,Added 02/19/17,"ITA - Prodotta insieme al birrificio serbo Kabinet ed ispirata al celebre stile originario del Vermont, è una birra a cui l’abbondante utilizzo di avena… Read More"
329,IPA,/w/dilemma-pivara/345104,Dilemma Pivara,6.5% ABV,60 IBU,(3.63),258 Ratings,Added 06/10/17,
330,Mozaik,/KabinetBrewery,Kabinet Brewery,5.2% ABV,35 IBU,(3.63),"1,288 Ratings",Added 02/07/15,"A walk by the pine trees in your mouth, mango and caramel, enjoy the spicy finish."
331,Gunners Pub APA,/crowbrewery,Crow Brewery,5.3% ABV,N/A IBU,(3.63),151 Ratings,Added 05/11/17,"Gunners Pub (Braće Jugovića 2a) u saradnji sa Crow Brewery (Vranovo) je napravio Gunners Pub pivo.
Stil: American Pale Ale (APA)
Alc: 5.3%"
332,S.M.A.S.H. Chinook,/DogmaBrewery,Dogma Brewery,4.7% ABV,55 IBU,(3.61),291 Ratings,Added 11/03/17,"First from S.M.A.S.H. series where Dogma will present distinct hop aromas from hops which they use for all their beers. First is Chinook, dual purpose… Read More"
333,Bad Copy,/KabinetBrewery,Kabinet Brewery,5.3% ABV,30 IBU,(3.61),373 Ratings,Added 12/12/15,"When Bad Copy rhymes became a beer, this is the result. Bitterness that puts a smile on your face, fat rhymes and beats that flow through your body and… Read More"
334,S.M.A.S.H. Mosaic,/DogmaBrewery,Dogma Brewery,4.7% ABV,60 IBU,(3.61),"1,381 Ratings",Added 02/27/18,"Second in our ""S.M.A.S.H. Session IPA"" series, this beer brings you aroma and flavour of one of our favourite hops - Mosaic! Explosion of tropical aromas… Read More"
335,Imperial Chocolate Stay Puft,/tinyrebel,Tiny Rebel Brewing Co,9% ABV,28 IBU,(4.09),"1,814 Ratings",Added 07/18/18,"Imagine Imperial Puft with shed loads of chocolate. If you can't picture that, think about Chocolate Stay Puft, but an imperial version. Yep, we've crossed… Read More"
336,Imperial Puft,/tinyrebel,Tiny Rebel Brewing Co,9% ABV,30 IBU,(4.06),"6,228 Ratings",Added 10/26/17,A flavour explosion that’s like a proton torpedo in your exhaust port. An Imperial March into your mouth. Return of the Marshmallow. We've taken everything… Read More
337,Mosaic Simcoe Double IPA,/LOKAPOLLY,LOKA POLLY,8.2% ABV,N/A IBU,(4.02),518 Ratings,Added 08/16/18,"Our two favourite hops in a DIPA. Super low bitterness with juicy, fruity esters. Expect pineapple, citrus and bags of stone fruit. An 8.2% fruit salad? Read More"
338,Chinook Mosaic Double IPA,/LOKAPOLLY,LOKA POLLY,8.6% ABV,N/A IBU,(4.02),486 Ratings,Added 11/16/18,
339,Citra Simcoe Double IPA,/LOKAPOLLY,LOKA POLLY,8.5% ABV,N/A IBU,(4),676 Ratings,Added 10/01/18,
340,Simcoe Waimea Double IPA,/LOKAPOLLY,LOKA POLLY,8% ABV,N/A IBU,(3.97),451 Ratings,Added 09/12/18,
341,Didgeridank,/tinyrebel,Tiny Rebel Brewing Co,8.4% ABV,45 IBU,(3.96),"3,323 Ratings",Added 02/16/18,"For our collab with Siren we decided to go all out with hops. No special ingredients, no additional fruit or spices, just loads more hops! Like, loooooooads… Read More"
342,Citra Ekuanot India Pale Ale,/LOKAPOLLY,LOKA POLLY,7% ABV,N/A IBU,(3.95),579 Ratings,Added 06/09/18,
343,Ekuanot Mosaic Double IPA,/LOKAPOLLY,LOKA POLLY,8% ABV,N/A IBU,(3.94),596 Ratings,Added 07/02/18,
344,El Dorado Mosaic India Pale Ale,/LOKAPOLLY,LOKA POLLY,6.4% ABV,N/A IBU,(3.91),"1,138 Ratings",Added 04/26/18,
345,Chocolate Stay Puft,/tinyrebel,Tiny Rebel Brewing Co,5.2% ABV,30 IBU,(3.9),"3,114 Ratings",Added 11/23/17,"How do you make something great better? Take something like Stay Puft - it’s fab, but could it be better? Could we make it bigger and stronger? We’ve… Read More"
346,Citra Double IPA,/LOKAPOLLY,LOKA POLLY,8% ABV,N/A IBU,(3.89),642 Ratings,Added 04/27/18,
347,Citra Simcoe India Pale Ale,/LOKAPOLLY,LOKA POLLY,6.1% ABV,N/A IBU,(3.89),"1,457 Ratings",Added 01/28/18,
348,Citra Ekuanot Double IPA,/LOKAPOLLY,LOKA POLLY,8% ABV,N/A IBU,(3.88),271 Ratings,Added 07/02/18,
349,Citra Columbus India Pale Ale,/LOKAPOLLY,LOKA POLLY,6.1% ABV,N/A IBU,(3.87),370 Ratings,Added 11/16/18,
350,Not So Safe As Milk,/CraftyDevilBrewingCo,Crafty Devil Brewing Co,7.3% ABV,N/A IBU,(3.86),228 Ratings,Added 08/20/16,
351,Citra DDH Pale,/LOKAPOLLY,LOKA POLLY,5.5% ABV,N/A IBU,(3.86),506 Ratings,Added 08/27/18,
352,Ogham Ash,/CeltBrewing,Celt Brewing,10.5% ABV,N/A IBU,(3.85),516 Ratings,Added 05/03/13,
353,Bonsai,/tinyrebel,Tiny Rebel Brewing Co,6.5% ABV,60 IBU,(3.85),391 Ratings,Added 05/22/15,"""International"" collaborations like this don't come along very often, but when they do, someone's supply of hops usually gets rinsed! Brewed with ALL… Read More"
354,Galaxy Mosaic India Pale Ale,/LOKAPOLLY,LOKA POLLY,6.5% ABV,45 IBU,(3.84),393 Ratings,Added 01/04/18,
355,Ekuanot Simcoe DDH IPA,/LOKAPOLLY,LOKA POLLY,6.5% ABV,N/A IBU,(3.84),394 Ratings,Added 09/13/18,
356,Tax Man,/CraftyDevilBrewingCo,Crafty Devil Brewing Co,9.4% ABV,N/A IBU,(3.84),498 Ratings,Added 11/18/16,Hoppy explosive tasty Double IPA
357,Mosaic Simcoe Pale Ale,/LOKAPOLLY,LOKA POLLY,5.4% ABV,N/A IBU,(3.83),462 Ratings,Added 06/07/18,
358,Captain Insano,/tinyrebel,Tiny Rebel Brewing Co,10% ABV,60 IBU,(3.83),"2,281 Ratings",Added 05/22/17,"Introducing the biggest, baddest most brilliant beer the world has ever seen. The Triple to Cripple. The meanest IPA in the Milky Way. Weighing in at… Read More"
359,Clwb Tropicana,/tinyrebel,Tiny Rebel Brewing Co,5.5% ABV,40 IBU,(3.83),"25,492 Ratings",Added 02/13/16,This grown up fruit salad is as colourful as the most hideous Hawaiian shirt you’ve ever seen. It’s super juicy and crammed full of fruity hop flavours… Read More
360,Stay Puft,/tinyrebel,Tiny Rebel Brewing Co,5.2% ABV,30 IBU,(3.83),"17,708 Ratings",Added 01/29/16,"“I’m terrified beyond the capacity for rational thought.” This marshmallow porter has the classic roasty qualities of a proper dark ale, whilst the marshmallow… Read More"
361,Amarillo Mosaic India Pale Ale,/LOKAPOLLY,LOKA POLLY,6% ABV,N/A IBU,(3.82),388 Ratings,Added 08/27/18,
362,Magic Bus,/CraftyDevilBrewingCo,Crafty Devil Brewing Co,6.7% ABV,N/A IBU,(3.81),379 Ratings,Added 03/08/18,
363,Chinook Vic Secret India Pale Ale,/LOKAPOLLY,LOKA POLLY,6.3% ABV,N/A IBU,(3.81),209 Ratings,Added 12/14/18,
364,Chocolate Moose,/PurpleMooseBreweryBragdyMwsPiws,Purple Moose Brewery (Bragdy Mws Piws),4.5% ABV,N/A IBU,(3.81),879 Ratings,Added 10/13/16,"Chocolate Moose is a smooth, rich stout with lingering chocolate and vanilla flavours, followed up with a nicely balanced subtle bitterness."
365,Cry Baby,/CraftyDevilBrewingCo,Crafty Devil Brewing Co,5.3% ABV,N/A IBU,(3.8),323 Ratings,Added 01/13/17,Hoppy milkshake.
366,Rhubarb & Custard Sour,/tinyrebel,Tiny Rebel Brewing Co,4% ABV,10 IBU,(3.8),900 Ratings,Added 08/09/18,"Now here's a throwback! The sharp tang of rhubarb gets a big boost in a sour beer, but it's mellowed out nicely by the sweet, creamy, vanilla custard… Read More"
367,But Did You Die?,/tinyrebel,Tiny Rebel Brewing Co,6% ABV,30 IBU,(3.8),533 Ratings,Added 10/02/18,Hazier than your memory of that night we agreed to never talk about and packed with more fruit than the peach orchard you woke up in. But Did You Die?… Read More
368,Snowball,/WaenBrewery,The Waen Brewery,7% ABV,N/A IBU,(3.8),714 Ratings,Added 11/20/13,
369,Aurora Espresso Breakfast Stout,/LOKAPOLLY,LOKA POLLY,5.1% ABV,30 IBU,(3.8),313 Ratings,Added 01/04/18,
370,You Love Us,/CraftyDevilBrewingCo,Crafty Devil Brewing Co,6.5% ABV,N/A IBU,(3.8),"1,095 Ratings",Added 12/19/15,"West Coast IPA. Bitter, dry, clean and hoppy."
371,Safe As Milk,/CraftyDevilBrewingCo,Crafty Devil Brewing Co,4.6% ABV,N/A IBU,(3.8),"1,467 Ratings",Added 06/27/15,Velvet smooth coffee milk stout
372,Hadouken,/tinyrebel,Tiny Rebel Brewing Co,7.4% ABV,80 IBU,(3.8),"11,894 Ratings",Added 06/07/12,Hadouken is our Amplified IPA. A dedication to the classic finishing move from one of our favourite video games from back in the 90’s. Massively hopped… Read More
373,Hallertau Blanc India Pale Ale,/LOKAPOLLY,LOKA POLLY,6.6% ABV,N/A IBU,(3.79),436 Ratings,Added 08/27/18,
374,Ekuanot DDH Pale,/LOKAPOLLY,LOKA POLLY,5.5% ABV,N/A IBU,(3.79),263 Ratings,Added 12/03/18,
375,Simcoe DDH Pale,/LOKAPOLLY,LOKA POLLY,5.5% ABV,N/A IBU,(3.79),590 Ratings,Added 03/24/18,
376,Lock Stock (Tiny Batch Edition),/tinyrebel,Tiny Rebel Brewing Co,13% ABV,N/A IBU,(3.79),337 Ratings,Added 08/16/18,"LOCK STOCK is the first big release from our super-duper top secret special barrel ageing project. We banged a heavy hitting, heavily hopped IPA into… Read More"
377,In & Around The Mouth,/tinyrebel,Tiny Rebel Brewing Co,6% ABV,60 IBU,(3.79),"2,857 Ratings",Added 08/08/16,"Our first Tiny Batch Edition Graduate! First released as a TBE edition in June 2015, this was our experiment to find a strong, fruity IPA. It was such… Read More"
378,Peaches And Cream IPA,/tinyrebel,Tiny Rebel Brewing Co,5.5% ABV,60 IBU,(3.79),"5,896 Ratings",Added 09/29/16,"Peaches & Cream IPA! Does exactly what it says on the tin! Peach flavours from, you guessed it, peaches! The cream comes from sweet, smooth lactose and… Read More"
379,Power of Grayskull,/tinyrebel,Tiny Rebel Brewing Co,8.5% ABV,80 IBU,(3.79),230 Ratings,Added 03/18/16,"I have the POWEEER! We reached a huge milestone in February 2016. Nearly 4 years to the day after Tiny Rebel opened, we reached our 1000th brew! Such… Read More"
380,Chinook Ekuanot Pale Ale,/LOKAPOLLY,LOKA POLLY,5.1% ABV,N/A IBU,(3.78),588 Ratings,Added 04/27/18,
381,The Devil We Know,/CraftyDevilBrewingCo,Crafty Devil Brewing Co,10.4% ABV,N/A IBU,(3.78),180 Ratings,Added 06/23/17,"Crafty Devil Brewing and Left Handed Giant Colab..
Big Triple IPA Hoppy Dank Bitter and Fruity"
382,Sweet Emotion,/CraftyDevilBrewingCo,Crafty Devil Brewing Co,6% ABV,N/A IBU,(3.78),158 Ratings,Added 03/08/18,Juicy and hazy IPA
383,Citra Milkshake,/tinyrebel,Tiny Rebel Brewing Co,4.2% ABV,40 IBU,(3.77),"1,862 Ratings",Added 05/03/18,"The first in a series of beers that milkshake-ify flavours with the addition of lactose! We've brewed up a single-hop IPA with one of our favourite hops,… Read More"
384,The Great Cornholio,/tinyrebel,Tiny Rebel Brewing Co,8.4% ABV,N/A IBU,(3.77),"2,345 Ratings",Added 04/18/18,"A really full-bodied, thick double IPA, backed full of really multi-dimensional hops. Mosaic and Chinook combine with a pair of South Pacific varieties… Read More"
385,Lupum Imperial Stout Cocoa & Coffee,/Lupum,Lupum,13.4% ABV,48 IBU,(3.99),329 Ratings,Added 02/01/17,"Russian imperial stout with cocoa and Ethiopia coffee, roasted by 7g roaster and a vanilla."
386,LETRA LERVIG MEAN SARDINE - Collab Port BA Barley Wine,/LETRABREWERY,LETRA brewery,13% ABV,30 IBU,(3.89),"1,012 Ratings",Added 05/12/17,A Portuguese (LETRA and Mean Sardine) and Norwegian (Lervig) collaboration. This Barley Wine was aged in Port Barrels for 10 Months.
387,Catraio 3.0 by Lupum,/Lupum,Lupum,10% ABV,90 IBU,(3.86),207 Ratings,Added 01/29/18,there is a urban myth saying its more than 100 ibus..
388,Tovarisch,/OitavaColina,Oitava Colina,11% ABV,65 IBU,(3.85),490 Ratings,Added 02/13/18,4 months oak barrel aged.
389,Cryo Hoperation,/PedroSousa,Post Scriptum Brewery,7% ABV,65 IBU,(3.85),"1,665 Ratings",Added 06/18/17,
390,Blommer I Madeira,/MeanSardineBrewery,Mean Sardine Brewery,12% ABV,80 IBU,(3.84),748 Ratings,Added 03/15/16,Collaboration with To Øl. Imperial stout aged in Madeira barrels with plums.
391,Tordesilhas Imperial Stout,/MeanSardineBrewery,Mean Sardine Brewery,10% ABV,N/A IBU,(3.83),625 Ratings,Added 10/21/17,"Imperial Stout w/ Cocoa, Cinnamon, Gindungo Chilli and Vanilla. There was a time that all the New World was divided by two between Portugal and Spain,… Read More"
392,Plantageneta,/OitavaColina,Oitava Colina,11.5% ABV,75 IBU,(3.83),411 Ratings,Added 11/03/17,Barley Wine aged on Madeira Wine barrels.
393,Lupum Belgian Strong Dark Ale,/Lupum,Lupum,10.5% ABV,21 IBU,(3.82),257 Ratings,Added 10/13/15,
394,NANQUIM - Barrel Aged Imperial Stout,/LETRABREWERY,LETRA brewery,12.05% ABV,80 IBU,(3.81),293 Ratings,Added 02/18/16,Nanquim is the first collaboration between a portuguese and a brazilian brewery (LETRA-PT and CEVADA PURA-BR). This Imperial Stout was fermented with… Read More
395,Babilónia,/DoisCorvos,Dois Corvos,10% ABV,N/A IBU,(3.81),500 Ratings,Added 03/03/17,"Babilónia is a Barleywine aged in Portuguese Abafado fortified wine barrels. A full bodied ale, with a flavor reminiscent of dark fruits, with notes of… Read More"
396,Imperial Stout (Whiskey Oak),/burguesa,Burguesa,10% ABV,85 IBU,(3.8),222 Ratings,Added 06/18/16,"Whiskey oak
Vannilla and lactose"
397,Imperial Stout 2016 - Pinot Noir BA,/MeanSardineBrewery,Mean Sardine Brewery,12% ABV,N/A IBU,(3.8),243 Ratings,Added 12/21/17,
398,Lupum Imperial Stout Cognac BA,/Lupum,Lupum,9.4% ABV,43 IBU,(3.79),175 Ratings,Added 10/13/15,
399,Maldita Russian Imperial Stout,/w/faustino-microcervejeira/79690,Faustino Microcervejeira,10% ABV,N/A IBU,(3.79),259 Ratings,Added 12/27/14,
400,Oak Series - Cognac,/PedroSousa,Post Scriptum Brewery,10% ABV,N/A IBU,(3.79),420 Ratings,Added 04/27/16,
401,Finisterra Imperial Porter (Lourinhã barrel-aged),/DoisCorvos,Dois Corvos,10% ABV,N/A IBU,(3.78),159 Ratings,Added 06/25/16,"Our Finisterra Imperial Porter that was aged for six months in barrels that previously held Aguardente DOC Lourinhã XO - Portuguese brandy, 10% version. Read More"
