,name,brewery,style,abv,ibu,rating,raters,date,text
238,The Cut: Peach,https://untappd.com/CaseyBrewingBlending,American Wild Ale,5% ABV,N/A IBU,(4.45),"1,354 Ratings",Added 12/06/15,
239,Casey Family Preserves - Plum,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,6% ABV,15 IBU,(4.34),"1,328 Ratings",Added 10/04/15,
240,Fruit Stand - Sweet Cherry,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,5.5% ABV,N/A IBU,(4.21),"1,259 Ratings",Added 08/09/14,Bottled 8/1/2014
241,Dry Hopped Oak Theory,https://untappd.com/CaseyBrewingBlending,American Wild Ale,5% ABV,N/A IBU,(4.4),"1,154 Ratings",Added 02/18/15,
242,Bière de Garde,https://untappd.com/CaseyBrewingBlending,Bière de Garde,8% ABV,N/A IBU,(4.15),"1,153 Ratings",Added 10/10/16,"Collaboration with Aspen Brewing, Casey Brewing version."
243,Casey Family Preserves - Blackberry,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.42),"1,169 Ratings",Added 04/02/16,
244,The Cut: Montmorency Cherry,https://untappd.com/CaseyBrewingBlending,American Wild Ale,5% ABV,N/A IBU,(4.19),"1,100 Ratings",Added 06/07/15,
245,Casey Family Preserves - Nectarine,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,6% ABV,15 IBU,(4.47),"1,152 Ratings",Added 10/04/15,2.2 lbs fruit/gallon
246,Brett Loves Simcoe,https://untappd.com/CaseyBrewingBlending,Sour - Farmhouse IPA,6% ABV,N/A IBU,(4.08),"1,083 Ratings",Added 09/25/16,
247,Casey Family Preserves - Peach,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.46),"1,121 Ratings",Added 11/05/15,
248,Funky Blender,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,7% ABV,N/A IBU,(4.22),"1,099 Ratings",Added 10/01/16,
249,Fruit Stand - Grape (Chardonnay) (11/24/15),https://untappd.com/CaseyBrewingBlending,American Wild Ale,6% ABV,N/A IBU,(4.27),"1,013 Ratings",Added 01/15/16,
250,MORE THAN METAL (RUM),https://untappd.com/LittleCottageBrewery,Stout - Russian Imperial,13% ABV,N/A IBU,(4.37),97 Ratings,Added 11/30/17,METAL ONLY with vanilla beans
251,Touch Of Death,https://untappd.com/LittleCottageBrewery,Stout - Imperial Oatmeal,13.5% ABV,N/A IBU,(4.22),88 Ratings,Added 03/19/14,
252,Copra Cacao,https://untappd.com/LittleCottageBrewery,Stout - Imperial / Double,10% ABV,N/A IBU,(4.42),69 Ratings,Added 04/10/15,
253,The Slaughtered Lamb,https://untappd.com/LittleCottageBrewery,Porter - Imperial / Double,10.5% ABV,N/A IBU,(4.28),78 Ratings,Added 10/08/17,Barrel aged Night Breed
254,Tales From the Crypt (Vol. 1),https://untappd.com/LittleCottageBrewery,Stout - Imperial Oatmeal,9% ABV,N/A IBU,(4.47),82 Ratings,Added 03/14/18,"An Imperial Oatmeal stout with chocolate, hazelnuts & lactose."
255,Cobra Kai (Rye Whiskey Barrel),https://untappd.com/LittleCottageBrewery,Stout - American Imperial / Double,11.5% ABV,N/A IBU,(4.57),55 Ratings,Added 09/05/15,
256,The Sun Is My Destroyer,https://untappd.com/LittleCottageBrewery,Strong Ale - English,10% ABV,N/A IBU,(4.41),49 Ratings,Added 02/16/16,
257,Chubby Rain,https://untappd.com/LittleCottageBrewery,Stout - American Imperial / Double,12.5% ABV,N/A IBU,(4.24),40 Ratings,Added 09/06/14,Chocolate covered blackberry stout.
258,Burn All The Witches (Rye Whiskey),https://untappd.com/LittleCottageBrewery,Barleywine - English,11.5% ABV,N/A IBU,(4.21),47 Ratings,Added 04/15/18,
259,Rum Barrel-aged Copra Cacao,https://untappd.com/LittleCottageBrewery,Stout - Imperial / Double,11% ABV,N/A IBU,(4.67),39 Ratings,Added 05/22/17,
260,Narcolepzzz...,https://untappd.com/LittleCottageBrewery,Porter - Imperial / Double,9.3% ABV,N/A IBU,(4.11),36 Ratings,Added 03/19/14,Imperial coffee porter
261,METAL ONLY,https://untappd.com/LittleCottageBrewery,Stout - Imperial / Double,13.9% ABV,N/A IBU,(4.52),41 Ratings,Added 06/25/17,
262,Anthem of Our Own (Apricot),https://untappd.com/LittleCottageBrewery,Saison / Farmhouse Ale,4.5% ABV,N/A IBU,(4.48),30 Ratings,Added 08/26/17,A mixed fermentation saison fermented on oak & conditioned on fresh apricots.
263,Burn All the Witches,https://untappd.com/LittleCottageBrewery,Barleywine - English,14% ABV,N/A IBU,(4.32),37 Ratings,Added 08/17/17,
264,Christmas Land,https://untappd.com/LittleCottageBrewery,Stout - Russian Imperial,13% ABV,N/A IBU,(4.76),44 Ratings,Added 11/11/17,"A stout with vanilla, coffee, hazelnuts & coconut."
265,A Love Letter From Space,https://untappd.com/LittleCottageBrewery,Saison / Farmhouse Ale,4.3% ABV,N/A IBU,(4.16),36 Ratings,Added 04/08/15,
266,Anthem of Our Own (dry Hopped),https://untappd.com/LittleCottageBrewery,American Wild Ale,4.5% ABV,N/A IBU,(4.19),31 Ratings,Added 11/21/15,
267,Anthem of Our Own,https://untappd.com/LittleCottageBrewery,Saison / Farmhouse Ale,4.5% ABV,N/A IBU,(4.23),30 Ratings,Added 05/20/17,
268,Night Breed (coffee),https://untappd.com/LittleCottageBrewery,Porter - Imperial / Double,11% ABV,N/A IBU,(4.58),29 Ratings,Added 09/26/16,
269,Double Barrel Cobra Kai (Rye Whiskey & Rum),https://untappd.com/LittleCottageBrewery,Stout - Imperial Milk / Sweet,12% ABV,N/A IBU,(4.79),31 Ratings,Added 07/29/17,"Imperial milk stout with cocoa nibs, vanilla beans & coffee."
270,Tales From the Crypt (THE VAULT-KEEPER),https://untappd.com/LittleCottageBrewery,Stout - Imperial Oatmeal,10.5% ABV,N/A IBU,(4.46),30 Ratings,Added 09/06/18,"Brewed with a massive amount of oats & chocolate malts for a robust yet rounded stout. Then, for “THE VAULT-KEEPER” variant we conditioned the stout on… Read More"
271,Cobra Kai (Bourbon Barrel),https://untappd.com/LittleCottageBrewery,Stout - Imperial Milk / Sweet,11% ABV,N/A IBU,(4.49),35 Ratings,Added 10/26/18,"Imperial milk stout with vanilla beans, cocoa nibs & coffee. Aged in a ASW Bourbon Barrel for 8 months."
272,The Sun Is My Destroyer W/Hazelnuts,https://untappd.com/LittleCottageBrewery,Old Ale,N/A ABV,N/A IBU,(4.41),28 Ratings,Added 07/28/16,
273,Anthem of Our Own (Apricot & Mango),https://untappd.com/LittleCottageBrewery,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.6),21 Ratings,Added 11/11/17,
274,La Saison Des Fraises,https://untappd.com/LittleCottageBrewery,Saison / Farmhouse Ale,4.5% ABV,N/A IBU,(3.96),19 Ratings,Added 08/15/14,Dry French Saison with strawberries
275,Cranbañero,https://untappd.com/4firesmeadery,Mead - Melomel,11% ABV,N/A IBU,(4.52),196 Ratings,Added 08/31/16,"Honey Wine With Cranberry, Cherry and Habanero Peppers"
276,Slow Jamz (Blackberry),https://untappd.com/4firesmeadery,Mead - Melomel,14% ABV,N/A IBU,(4.49),186 Ratings,Added 12/05/16,Blackberry Honey Wine Made With Orange Blossom Honey and Pinoncillo Sugar
277,Marzipan's Labyrinth,https://untappd.com/4firesmeadery,Mead - Other,14% ABV,N/A IBU,(4.14),178 Ratings,Added 05/02/17,Traditional Honey Wine Made With Almond Blossom Honey
278,Shogun Barista,https://untappd.com/4firesmeadery,Mead - Other,12% ABV,N/A IBU,(4.39),166 Ratings,Added 06/21/18,B1: Honey Wine Aged On Columbian El Mirador Coffee Beans and Vanilla Beans. Further Aged In Assassin Whiskey Barrels
279,Strawberry Hand Grenade,https://untappd.com/4firesmeadery,Mead - Melomel,13% ABV,N/A IBU,(4.43),134 Ratings,Added 08/11/18,Honey Wine Made With Strawberry And Vanilla Beans
280,Mass A-Peel,https://untappd.com/4firesmeadery,Mead - Melomel,7% ABV,N/A IBU,(3.94),75 Ratings,Added 11/07/18,Blackberry Honey Wine With Valencia Orange Peel
281,Lost In Translation,https://untappd.com/4firesmeadery,Mead - Metheglin,14% ABV,N/A IBU,(4.16),88 Ratings,Added 03/05/17,Honey Wine Aged On Green Cardamom
282,Strawberry Dichro,https://untappd.com/4firesmeadery,Mead - Other,7% ABV,N/A IBU,(4.33),89 Ratings,Added 09/25/17,Honey Wine With Strawberry and Vanilla Beans (Served Carbonated)
283,That’s the Thicket,https://untappd.com/4firesmeadery,Mead - Melomel,7% ABV,N/A IBU,(4.07),85 Ratings,Added 11/07/18,Raspberry and Blueberry Honey Wine
284,Crank,https://untappd.com/4firesmeadery,Mead - Other,14% ABV,N/A IBU,(4.33),68 Ratings,Added 08/06/16,Honey Wine Aged on Coffee Beans and Further Aged in Whiskey Barrels B1:Jamaica Blue Mountain B2: Java Estate Jampit AWP Peaberry (Ground Control) Read More
285,Kakamora,https://untappd.com/4firesmeadery,Mead - Melomel,7% ABV,N/A IBU,(4.23),71 Ratings,Added 10/04/18,Honey Wine Made With Pineapple and Coconut (Served Carbonated)
286,Cloak And Dagger,https://untappd.com/4firesmeadery,Mead - Melomel,14% ABV,N/A IBU,(4.71),63 Ratings,Added 08/11/18,Honey Wine Made With Black Currant and Blueberry Aged In Assassin Imperial Stout Barrels
287,Hello My Name is: Blueberry,https://untappd.com/4firesmeadery,Mead - Melomel,13% ABV,N/A IBU,(4.49),54 Ratings,Added 07/06/16,"Honey Wine made with Blueberry, vanilla and graham."
288,Slappin Da Basil,https://untappd.com/4firesmeadery,Mead - Melomel,7% ABV,N/A IBU,(4.35),51 Ratings,Added 10/04/18,Honey Wine with Blueberry and Genovese and Purple Basil (Served Carbonated)
289,ManGhost,https://untappd.com/4firesmeadery,Mead - Other,11% ABV,N/A IBU,(4.07),40 Ratings,Added 12/17/18,Mango Pineapple Honey Wine With Ghost Peppers Added
290,Neapolitan Dreams,https://untappd.com/4firesmeadery,Mead - Melomel,14% ABV,N/A IBU,(4.71),43 Ratings,Added 11/03/17,"Honey Wine Made With Strawberry, Blackberry, Red Raspberry and Blueberry. Aged On TCHO Cocoa Nibs and Tahitian Vanilla Beans."
291,Bourbon Chocolate Sabbath Noir,https://untappd.com/4firesmeadery,Mead - Melomel,18.5% ABV,N/A IBU,(4.66),38 Ratings,Added 09/02/16,"Honey Wine with Blackberries, Black Raspberries, Black Currants and Black Raspberries aged on Dark Chocolate, further aged in bourbon barrels"
292,One Pymentional - Niagara,https://untappd.com/4firesmeadery,Mead - Pyment,12% ABV,N/A IBU,(4.31),32 Ratings,Added 10/25/16,"Spontaneously fermented Pyment with Orange Blossom Honey and Niagara Grapes, aged on French Oak"
293,Cranberry Pi,https://untappd.com/4firesmeadery,Mead - Melomel,14% ABV,N/A IBU,(4.55),31 Ratings,Added 05/19/17,"Honey Wine Made With Cranberry, Vanilla, Cinnamon and Aged On Hazelnut Liquor Soaked Oak"
294,Peach Better Have My Mango!,https://untappd.com/4firesmeadery,Mead - Other,14% ABV,N/A IBU,(4.28),29 Ratings,Added 03/11/17,Orange Blossom Melomel made with Ataulfo Mangoes and White Peaches
295,Kitten Wishes And Business Kisses,https://untappd.com/4firesmeadery,Mead - Melomel,14% ABV,N/A IBU,(4.76),22 Ratings,Added 07/08/18,"B1: Mead Made With Blackberry, Black Currant, Boysenberry, Red Raspberry, Hazelnuts and Cinnamon B2: Mead Made With Blackberry, Black Currant, Red Raspberry,… Read More"
296,DoubleCrank,https://untappd.com/4firesmeadery,Mead - Other,15% ABV,N/A IBU,(4.57),26 Ratings,Added 09/15/16,Maple Rye Whiskey Barrel Aged Coffee Mead Made with Guatamala El Transito Coffee (from Ground Control in AZ) and Vanilla Bean. Aged in Journeyman Silver… Read More
297,Cup Check,https://untappd.com/4firesmeadery,Mead - Other,14% ABV,N/A IBU,(4.05),19 Ratings,Added 10/17/17,Honey Wine Made With Roasted Peanuts And Cocoa Nibs
298,Toasty!,https://untappd.com/4firesmeadery,Mead - Other,11% ABV,N/A IBU,(3.77),21 Ratings,Added 08/03/16,Brandy Barrel Aged Cinnamon Mead
299,The Id,https://untappd.com/4firesmeadery,Mead - Cyser,14% ABV,N/A IBU,(4.23),25 Ratings,Added 01/15/17,Ohio apples and Ohio Wildflower honey
300,Grails + Waysigns (2018),https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,4.9% ABV,N/A IBU,(4.1),217 Ratings,Added 03/19/18,Grails and Waysigns is an open fermented wheat beer inspired by stories of 19th and 20th century Belgian and French farm beers. The 2018 blend was fermented… Read More
301,Roseate (Blend 2),https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,6.1% ABV,N/A IBU,(4.31),195 Ratings,Added 07/27/18,
302,Marsanne,https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,7.9% ABV,N/A IBU,(4.41),177 Ratings,Added 06/07/18,The 2017 harvest blend was made from Marsanne grapes grown at Boushey vineyard in Washington and processed in house at Floodland. The marsanne was re/fermented… Read More
303,Meditation on Light,https://untappd.com/w/floodland-brewing/379455,American Wild Ale,5.4% ABV,N/A IBU,(4.4),181 Ratings,Added 07/12/18,
304,The Vast Unknowable,https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,5.9% ABV,N/A IBU,(4.19),151 Ratings,Added 05/15/18,Skagit Valley barley and raw wheat hopped in the kettle with WA and UK hops. Open fermented and aged in a white wine barrel. Refermented on organic passionfruit.… Read More
305,Field Blend - Citrus/Gold,https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.34),157 Ratings,Added 08/18/18,
306,Arise and Cease,https://untappd.com/w/floodland-brewing/379455,Grisette,4.4% ABV,N/A IBU,(4.14),131 Ratings,Added 05/15/18,"Arise & Cease is a rad little hoppy beer inspired by Belgian grisette. Brewed with lots of oats as well as a base of floor malted English spring barley,… Read More"
307,"No Here, No Hereafter",https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,7.2% ABV,N/A IBU,(4.35),125 Ratings,Added 09/28/18,
308,MMXVII Pinot Noir,https://untappd.com/w/floodland-brewing/379455,American Wild Ale,8.3% ABV,N/A IBU,(4.44),125 Ratings,Added 09/29/18,
309,Field Blend - Raspberry,https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,5% ABV,N/A IBU,(4.37),113 Ratings,Added 05/31/18,"The 2017 harvest blend was comprised of two barrels fermented and aged in neutral white wine barrels, blended and refermented on a blend of approximately… Read More"
310,Transmigration of Light,https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,5.8% ABV,N/A IBU,(4.71),118 Ratings,Added 09/28/18,Ale fermented in oak
311,Golden Future,https://untappd.com/w/floodland-brewing/379455,Pale Ale - American,5.2% ABV,N/A IBU,(4.04),113 Ratings,Added 05/15/18,
312,Cabernet Franc,https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,9.3% ABV,N/A IBU,(4.19),106 Ratings,Added 07/27/18,
313,Roseate (Blend 1),https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,N/A ABV,N/A IBU,(4.4),100 Ratings,Added 11/24/18,
314,Dwellers by the Waysides,https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,5.4% ABV,N/A IBU,(4.28),82 Ratings,Added 09/28/18,
315,Voice-Hearers,https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,8.1% ABV,N/A IBU,(4.39),71 Ratings,Added 07/27/18,
316,Nothing / All,https://untappd.com/w/floodland-brewing/379455,Sour - Fruited,5.3% ABV,N/A IBU,(4.44),68 Ratings,Added 11/24/18,
317,Three Thousand Realms,https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,5.9% ABV,N/A IBU,(4.45),49 Ratings,Added 11/24/18,
318,Firmament and Light,https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.57),41 Ratings,Added 12/01/18,#peaches
319,Protection Spells (2018),https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,N/A ABV,N/A IBU,(4.44),42 Ratings,Added 12/13/18,
320,Altar,https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,6.7% ABV,N/A IBU,(4.49),27 Ratings,Added 01/04/19,
321,Superior Stabat Lupus,https://untappd.com/w/floodland-brewing/379455,Saison / Farmhouse Ale,5.8% ABV,N/A IBU,(4.48),10 Ratings,Added 01/04/19,
322,Pink Dot,https://untappd.com/HouseofFermentology,American Wild Ale,6.7% ABV,12 IBU,(4.29),"1,090 Ratings",Added 06/17/16,"Golden Wild Ale aged in oak barrels with rasberries, ginger and lemon zest."
323,Dot Dot Dot...,https://untappd.com/HouseofFermentology,American Wild Ale,8% ABV,10 IBU,(4.21),768 Ratings,Added 12/17/17,"Dot Dot Dot... a golden sour ale aged with Empress plums, honey and a hit of peppercorns. Aged in oak 10-14 months. Tasting notes of vanilla, raisin,… Read More"
324,Green Dot,https://untappd.com/HouseofFermentology,American Wild Ale,5% ABV,12 IBU,(4.39),638 Ratings,Added 08/12/16,"Golden Sour aged in Sauvignon Blanc barrels, dry hopped with Galaxy, Nelson and Mosaic"
325,Orange Dot,https://untappd.com/HouseofFermentology,American Wild Ale,6.5% ABV,12 IBU,(4.33),576 Ratings,Added 05/26/16,Golden sour ale fermented and aged in oak barrels with roasted Cara Cara oranges and Vermont wildflower honey.
326,Yellow Dot,https://untappd.com/HouseofFermentology,American Wild Ale,6.5% ABV,12 IBU,(4.38),540 Ratings,Added 07/15/16,"Golden Sour aged in Gin barrels with Vermont wild flower honey and lavender, elderflower and chamomile"
327,Silver Dot,https://untappd.com/HouseofFermentology,American Wild Ale,6.4% ABV,10 IBU,(4.26),536 Ratings,Added 07/12/18,Blended Red Wild Ale aged in Italian wine Foudres for 18-24 months.
328,Black Dot,https://untappd.com/HouseofFermentology,American Wild Ale,6.4% ABV,10 IBU,(4.31),415 Ratings,Added 02/08/17,14 month old Wild Ale aged in oak barrels with Black Mission Figs and Star Anise.
329,Red Dot,https://untappd.com/HouseofFermentology,American Wild Ale,6.7% ABV,10 IBU,(4.38),364 Ratings,Added 11/24/16,Wild Ale aged in oak barrels with Balaton and Montmorency tart cherries.
330,Purple Dot,https://untappd.com/HouseofFermentology,Sour - Ale,5.8% ABV,12 IBU,(4.46),323 Ratings,Added 10/09/16,Golden Sour Ale aged in red wine barrels with blackberries and blackcurrants
331,Crushed Dot Cuvée,https://untappd.com/HouseofFermentology,American Wild Ale,10.8% ABV,10 IBU,(4.21),303 Ratings,Added 06/07/17,Vermont Wild Ale blended with hand crushed Petite Pearl and Merlot Grapes from Shelburne Vineyard and naturally fermented in French oak.
332,House Dot #2,https://untappd.com/HouseofFermentology,American Wild Ale,6.5% ABV,10 IBU,(4.43),255 Ratings,Added 10/29/16,House Dot #2 is a golden sour ale aged in oak barrels with Buddha Hand citrus and organic ginger
333,House Dot #3-2017,https://untappd.com/HouseofFermentology,American Wild Ale,5.8% ABV,8 IBU,(4.53),258 Ratings,Added 04/15/17,A blend of 8 and 12 month old Golden Sour Ale aged in Chardonnay wine barrels with fresh Pineapple. House Dot releases will be a revolving blend of flavors… Read More
334,Pop Dot,https://untappd.com/HouseofFermentology,American Wild Ale,5.8% ABV,12 IBU,(4.27),240 Ratings,Added 02/24/17,"Golden Sour aged in oak barrels with Vermont Honey, Vermont Cranberries, Hibiscus and Orange Zest"
335,House Dot #4 2017,https://untappd.com/HouseofFermentology,American Wild Ale,6.5% ABV,10 IBU,(4.42),233 Ratings,Added 10/06/17,House Dot #4 2017 is a blend of 8 to 15 month old American Wild Ale aged in wine barrels.
336,Kusama Dot,https://untappd.com/HouseofFermentology,American Wild Ale,5.3% ABV,8 IBU,(4.51),226 Ratings,Added 12/24/16,"Blended sour ale aged on mangos, toasted coconut and lime zest."
337,House Dot #1-2016,https://untappd.com/HouseofFermentology,American Wild Ale,6.5% ABV,10 IBU,(4.42),204 Ratings,Added 08/29/16,House Dot #1 October 2016 is a Blended Golden Sour aged in Gin Barrels. House Dot releases will be a revolving blend of flavors and barrels. House Dot… Read More
338,House Dot #5,https://untappd.com/HouseofFermentology,American Wild Ale,5.2% ABV,10 IBU,(4.26),154 Ratings,Added 06/08/18,Blended wild ale aged 12-18 months in oak barrels with Rose Hips and Orange Peel
339,Gold Dot,https://untappd.com/HouseofFermentology,Sour - Ale,10.2% ABV,14 IBU,(4.04),100 Ratings,Added 05/25/18,Gold Dot is an 18 month unblended single barrel sour ale fermented and aged in Madeira wine barrels with Vermont wild flower honey. Tasting notes: Orange… Read More
340,Funk Set,https://untappd.com/HouseofFermentology,American Wild Ale,5.2% ABV,12 IBU,(4.48),80 Ratings,Added 12/10/16,"Funk Set is a blend of six oak barrels used as the base for the next round of ""Dots"" that are currently going through a secondary fermentation."
341,Seurat Dot,https://untappd.com/HouseofFermentology,Sour - Ale,6.2% ABV,10 IBU,(N/A),8 Ratings,Added 12/22/18,Seurat Dot is a Golden Sour fermented and aged in Chardonnay wine barrels with passion fruit and lemon peel. Named after Georges Seurat a French post… Read More
342,Feature Funk,https://untappd.com/HouseofFermentology,Sour - Ale,6.4% ABV,N/A IBU,(N/A),1 Rating,Added 07/29/17,
343,Fuschia Dot,https://untappd.com/HouseofFermentology,American Wild Ale,4.5% ABV,N/A IBU,(N/A),2 Ratings,Added 05/27/18,
344,Zomersaison,https://untappd.com/Bokkereyder,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.24),607 Ratings,Added 04/15/17,
345,Abrikoos,https://untappd.com/Bokkereyder,Lambic - Fruit,6% ABV,10 IBU,(4.33),342 Ratings,Added 05/11/16,"Fresh apricots from the Rhone Valley, France
Lambic brewed in 2014 and 2015
Barrel: Chardonnay, winery Genoelselderen, Belgium"
346,Dalton Jack,https://untappd.com/Bokkereyder,Lambic - Gueuze,6% ABV,N/A IBU,(4.25),293 Ratings,Added 03/04/17,
347,Solera Kriek,https://untappd.com/Bokkereyder,Lambic - Kriek,6% ABV,10 IBU,(4.13),239 Ratings,Added 05/11/16,
348,Muscaris,https://untappd.com/Bokkereyder,Lambic - Fruit,7.5% ABV,N/A IBU,(4.15),248 Ratings,Added 05/10/16,
349,Perzik,https://untappd.com/Bokkereyder,Lambic - Fruit,6% ABV,N/A IBU,(4.42),251 Ratings,Added 09/24/16,
350,Ghost Lambic - Chardonnay,https://untappd.com/Bokkereyder,Lambic - Traditional,N/A ABV,N/A IBU,(4.23),233 Ratings,Added 09/18/16,
351,Averell,https://untappd.com/Bokkereyder,Lambic - Traditional,6% ABV,N/A IBU,(4.43),222 Ratings,Added 04/22/16,Moscatel barrel aged lambic. A blend of 1 & 2 year old lambic aged for one year on a freshly emptied moscatel barrel. Barrel #27.
352,Druiven 2014 (unblended),https://untappd.com/Bokkereyder,Lambic - Fruit,6.5% ABV,N/A IBU,(4.38),210 Ratings,Added 05/03/15,"lambic : 2012 and 2013 barrel : grape maceration on a muscat barrel from our friends in Erdobenye, Tokay, Hungary. 6 months fermentation and lagering… Read More"
353,Merry Month of May,https://untappd.com/Bokkereyder,Lambic - Traditional,6.2% ABV,N/A IBU,(4.21),207 Ratings,Added 02/28/16,
354,Pinot Kriek,https://untappd.com/Bokkereyder,Lambic - Kriek,6.5% ABV,N/A IBU,(4.39),165 Ratings,Added 05/13/16,
355,Oude Ghost,https://untappd.com/Bokkereyder,Lambic - Traditional,6% ABV,N/A IBU,(4.29),170 Ratings,Added 05/11/18,
356,Oude Caneuze,https://untappd.com/Bokkereyder,Lambic - Gueuze,6% ABV,10 IBU,(4.03),154 Ratings,Added 05/12/16,"A blend of 1,2, 3 and 4 year old lambic"
357,Saison Abrikoos,https://untappd.com/Bokkereyder,Lambic - Fruit,6.2% ABV,N/A IBU,(4.01),116 Ratings,Added 05/14/16,
358,Wind In the Willow,https://untappd.com/Bokkereyder,Lambic - Kriek,N/A ABV,N/A IBU,(4.05),122 Ratings,Added 05/14/16,
359,Kers,https://untappd.com/Bokkereyder,Lambic - Kriek,5% ABV,N/A IBU,(4.09),121 Ratings,Added 05/13/16,
360,Experimental Gueuze #14,https://untappd.com/Bokkereyder,Lambic - Gueuze,6% ABV,N/A IBU,(4.33),96 Ratings,Added 12/14/14,"Experimental gueuze blend involving lambic from 1992. This blend contains Cantillon 1992, Cantillon 2011, Oud Beersel 2013 (Châteauneuf du Pape barrel),… Read More"
361,Cragnac,https://untappd.com/Bokkereyder,Lambic - Fruit,6% ABV,N/A IBU,(4.03),94 Ratings,Added 05/13/16,Cranberries and lambic aged on Cognac barrels.
362,Wind In the Willow - Cognac,https://untappd.com/Bokkereyder,Lambic - Fruit,6% ABV,N/A IBU,(4),76 Ratings,Added 04/22/16,1 & 2 year old lambic aged in a 20 year old cognac barrel. Fermented on whole wild European blueberries (bilberries). 400 g/l. Barrel #26.
363,Sweet Cherry Lambic,https://untappd.com/Bokkereyder,Lambic - Kriek,7% ABV,N/A IBU,(3.94),63 Ratings,Added 05/10/16,
364,Ode Goze,https://untappd.com/Bokkereyder,Lambic - Gueuze,N/A ABV,N/A IBU,(4.35),65 Ratings,Added 12/18/16,
365,1 Year Old Lambic,https://untappd.com/Bokkereyder,Lambic - Traditional,6.3% ABV,N/A IBU,(4.14),57 Ratings,Added 12/07/15,"barrel: #19: pinot noir, Bourgogne, France
99% attenuation in one year, wild yeast gone nuts"
366,Alleen Elvis,https://untappd.com/Bokkereyder,Lambic - Traditional,N/A ABV,N/A IBU,(4.62),55 Ratings,Added 05/07/17,
367,Elderflower Lambic,https://untappd.com/Bokkereyder,Lambic - Traditional,5.8% ABV,N/A IBU,(4.16),45 Ratings,Added 05/14/16,
368,Dornfelder Lambic,https://untappd.com/Bokkereyder,Lambic - Traditional,7% ABV,N/A IBU,(3.96),40 Ratings,Added 05/10/16,
369,"3 Scoops : Passionfruit, Lemonade, Mango",https://untappd.com/TheAnswerBrewpub,Sour - Berliner Weisse,3.5% ABV,N/A IBU,(4.49),"5,306 Ratings",Added 06/12/16,"Fruit Smoothie (Passionfruit, Filipino Lemonade and Mangoes)"
370,Larceny,https://untappd.com/TheAnswerBrewpub,IPA - American,6.5% ABV,N/A IBU,(4.12),"4,065 Ratings",Added 04/13/15,Single hop Citra IPA
371,Grand Larceny,https://untappd.com/TheAnswerBrewpub,IPA - Imperial / Double,8% ABV,N/A IBU,(4.24),"3,715 Ratings",Added 01/21/15,Double IPA with Mosaic and Citra
372,Mouth Hug,https://untappd.com/TheAnswerBrewpub,IPA - Imperial / Double,8% ABV,N/A IBU,(4.2),"3,557 Ratings",Added 08/11/15,Brewed with 100% Citra hops.
373,Hard In The Paint,https://untappd.com/TheAnswerBrewpub,IPA - Imperial / Double,8% ABV,N/A IBU,(4.23),"3,414 Ratings",Added 07/25/15,Mosaic DIPA
374,Stonefruit Popsicle,https://untappd.com/TheAnswerBrewpub,Sour - Gose,3.5% ABV,N/A IBU,(4.43),"3,424 Ratings",Added 06/07/17,"Popsicle style Gose with Apricot, White peaches, blood orange and pink sea salt"
375,Pineberry Popsicle,https://untappd.com/TheAnswerBrewpub,Sour - Gose,3.5% ABV,N/A IBU,(4.44),"2,811 Ratings",Added 09/23/17,Strawberries and Pineapples Popsicle
376,Unicorn Joose,https://untappd.com/TheAnswerBrewpub,Sour - Gose,3.5% ABV,N/A IBU,(4.42),"2,596 Ratings",Added 02/07/17,"Magenta Dragonfruit, Passionfruit and Pink Guava"
